;MT_001;MT_002;MT_003;MT_004;MT_005
2012-10-05 16:00:00;3,80710659898477;27,7382645803698;2,60642919200695;89,4308943089431;34,1463414634146
2014-04-17 12:30:00;1,26903553299492;27,027027027027;1,73761946133797;107,723577235772;37,8048780487805
2014-11-17 22:45:00;1,26903553299492;22,7596017069701;1,73761946133797;166,666666666667;78,0487804878049
2013-05-19 18:15:00;1,26903553299492;31,2944523470839;1,73761946133797;81,3008130081301;35,3658536585366
2013-11-23 00:45:00;16,497461928934;22,0483641536273;1,73761946133797;138,211382113821;64,6341463414634
2012-06-14 02:00:00;1,26903553299492;19,9146514935989;1,73761946133797;81,3008130081301;30,4878048780488
2013-06-17 20:45:00;1,26903553299492;37,6955903271693;1,73761946133797;134,146341463415;51,219512195122
2012-12-23 11:45:00;3,80710659898477;35,5618776671408;3,47523892267593;136,178861788618;43,9024390243902
2011-11-21 16:00:00;0,0;0,0;0,0;0,0;0,0
2013-02-28 23:45:00;1,26903553299492;24,1820768136558;4,34404865334492;126,016260162602;63,4146341463415
2014-06-24 11:30:00;0,0;29,8719772403983;0,868809730668983;95,5284552845528;30,4878048780488
2013-11-13 13:45:00;13,9593908629442;30,5832147937411;1,73761946133797;83,3333333333333;37,8048780487805
2012-12-23 17:00:00;1,26903553299492;26,3157894736842;3,47523892267593;101,626016260163;47,5609756097561
2011-04-22 20:45:00;0,0;0,0;0,0;0,0;0,0
2013-07-03 00:00:00;2,53807106598985;30,5832147937411;1,73761946133797;126,016260162602;48,780487804878
2013-04-05 00:00:00;2,53807106598985;19,9146514935989;2,60642919200695;103,658536585366;58,5365853658537
2014-05-05 18:00:00;1,26903553299492;29,1607396870555;2,60642919200695;85,3658536585366;40,2439024390244
2013-10-05 06:30:00;15,2284263959391;24,8933143669986;1,73761946133797;69,1056910569106;26,8292682926829
2014-03-18 07:45:00;1,26903553299492;32,7169274537696;1,73761946133797;105,691056910569;57,3170731707317
2013-06-18 23:45:00;16,497461928934;26,3157894736842;1,73761946133797;101,626016260163;41,4634146341463
2014-07-21 23:00:00;2,53807106598985;33,4281650071124;1,73761946133797;162,60162601626;68,2926829268293
2014-05-15 04:30:00;2,53807106598985;17,7809388335704;1,73761946133797;105,691056910569;34,1463414634146
2012-03-04 23:15:00;3,80710659898477;23,4708392603129;2,60642919200695;144,308943089431;57,3170731707317
2011-09-11 00:45:00;0,0;0,0;0,0;0,0;0,0
2011-12-20 18:30:00;0,0;0,0;0,0;0,0;0,0
2013-03-16 08:15:00;2,53807106598985;27,7382645803698;3,47523892267593;75,2032520325203;43,9024390243902
2011-03-11 07:45:00;0,0;0,0;0,0;0,0;0,0
2013-06-16 18:15:00;1,26903553299492;41,2517780938834;1,73761946133797;75,2032520325203;45,1219512195122
2014-04-27 18:00:00;1,26903553299492;28,4495021337127;1,73761946133797;113,821138211382;39,0243902439024
2012-10-24 00:00:00;1,26903553299492;22,7596017069701;1,73761946133797;87,3983739837398;48,780487804878
2013-11-22 22:15:00;15,2284263959391;26,3157894736842;1,73761946133797;178,861788617886;91,4634146341463
2014-11-05 01:45:00;1,26903553299492;17,7809388335704;1,73761946133797;85,3658536585366;45,1219512195122
2013-07-10 13:15:00;0,0;35,5618776671408;1,73761946133797;99,5934959349593;56,0975609756098
2013-04-09 10:30:00;2,53807106598985;24,1820768136558;2,60642919200695;75,2032520325203;36,5853658536585
2011-02-03 12:00:00;0,0;0,0;0,0;0,0;0,0
2014-06-27 14:00:00;1,26903553299492;29,1607396870555;1,73761946133797;89,4308943089431;31,7073170731707
2011-10-11 01:45:00;0,0;0,0;0,0;0,0;0,0
2014-11-22 22:30:00;1,26903553299492;21,3371266002845;1,73761946133797;150,406504065041;70,7317073170732
2011-01-18 16:15:00;0,0;0,0;0,0;0,0;0,0
2013-08-11 19:30:00;15,2284263959391;42,674253200569;1,73761946133797;111,788617886179;36,5853658536585
2012-04-02 02:30:00;19,0355329949239;19,9146514935989;1,73761946133797;67,0731707317073;31,7073170731707
2011-06-21 18:15:00;0,0;0,0;0,0;0,0;0,0
2014-01-30 06:30:00;2,53807106598985;26,3157894736842;1,73761946133797;93,4959349593496;56,0975609756098
2013-06-09 02:45:00;1,26903553299492;22,7596017069701;1,73761946133797;87,3983739837398;34,1463414634146
2012-01-06 13:15:00;15,2284263959391;27,7382645803698;2,60642919200695;87,3983739837398;47,5609756097561
2012-09-15 01:45:00;2,53807106598985;24,8933143669986;1,73761946133797;73,1707317073171;36,5853658536585
2012-08-02 15:45:00;2,53807106598985;27,7382645803698;1,73761946133797;91,4634146341463;41,4634146341463
2013-03-26 07:15:00;1,26903553299492;27,7382645803698;1,73761946133797;89,4308943089431;35,3658536585366
2012-12-10 07:45:00;1,26903553299492;37,6955903271693;3,47523892267593;91,4634146341463;48,780487804878
2012-11-03 04:15:00;2,53807106598985;20,6258890469417;2,60642919200695;58,9430894308943;35,3658536585366
2014-12-06 17:15:00;1,26903553299492;22,7596017069701;1,73761946133797;160,569105691057;73,1707317073171
2012-06-29 20:00:00;1,26903553299492;41,2517780938834;1,73761946133797;109,756097560976;43,9024390243902
2013-04-08 03:15:00;2,53807106598985;17,0697012802276;2,60642919200695;79,2682926829268;45,1219512195122
2013-01-08 06:00:00;1,26903553299492;22,7596017069701;3,47523892267593;71,1382113821138;59,7560975609756
2012-07-15 21:30:00;3,80710659898477;40,5405405405405;1,73761946133797;146,341463414634;48,780487804878
2013-03-24 23:00:00;2,53807106598985;25,6045519203414;2,60642919200695;117,886178861789;65,8536585365854
2013-09-07 05:15:00;15,2284263959391;25,6045519203414;1,73761946133797;79,2682926829268;31,7073170731707
2013-12-27 23:15:00;2,53807106598985;24,8933143669986;1,73761946133797;184,959349593496;87,8048780487805
2011-11-22 09:15:00;0,0;0,0;0,0;0,0;0,0
2014-12-25 06:45:00;1,26903553299492;17,7809388335704;0,0;115,853658536585;59,7560975609756
2014-10-16 02:30:00;2,53807106598985;18,4921763869132;1,73761946133797;81,3008130081301;40,2439024390244
2014-10-08 16:45:00;0,0;26,3157894736842;1,73761946133797;97,5609756097561;45,1219512195122
2014-11-20 18:15:00;1,26903553299492;24,8933143669986;0,868809730668983;180,894308943089;80,4878048780488
